,Date (GMT),Test Site,Yield (megatons),Deployment,Country,Name or Number
0,"October 30, 1961",Novaya Zemlya,50,parachute air drop,Soviet Union,"Tsar Bomba, Test #130"
1,"December 24, 1962",Novaya Zemlya,24.2,missile warhead,Soviet Union,Test #219
2,"August 5, 1962",Novaya Zemlya,21.1,air drop,Soviet Union,Test #147
3,"September 27, 1962",Novaya Zemlya,20.0,air drop,Soviet Union,Test #174
4,"September 25, 1962",Novaya Zemlya,19.1,air drop,Soviet Union,Test #173
5,"March 1, 1954",Bikini Atoll,15,ground,USA,Castle Bravo
6,"May 5, 1954",Bikini Atoll,13.5,barge,USA,Castle Yankee
7,"October 23, 1961",Novaya Zemlya,12.5,air drop,Soviet Union,Test #123
8,"March 26, 1954",Bikini Atoll,11.0,barge,USA,Castle Romeo
9,"October 31, 1952",Enewetak Atoll,10.4,ground,USA,Ivy Mike
10,"August 25, 1962",Novaya Zemlya,10.0,air drop,Soviet Union,Test #158
11,"September 19, 1962",Novaya Zemlya,10.0,air drop,Soviet Union,Test #168
12,"July 11, 1958",Bikini Atoll,9.3,barge,USA,Poplar
13,"June 28, 1958",Enewetak Atoll,8.9,barge,USA,Oak
14,"October 30, 1962",Johnston Atoll,8.3,air drop,USA,Housatonic
15,"October 22, 1962",Novaya Zemlya,8.2,air drop,Soviet Union,Test #183
16,"June 27, 1962",Kiritimati,7.7,air drop,USA,Bighorn
17,"April 25, 1954",Bikini Atoll,6.9,barge,USA,Castle Union
18,"July 20, 1956",Bikini Atoll,5.0,barge,USA,Tewa
19,"October 31, 1961",Novaya Zemlya,5.0,air drop,Soviet Union,Test #131
20,"November 6, 1971",Amchitka,4.8,underground shaft,USA,Cannikin
21,"July 10, 1956",Bikini Atoll,4.5,barge,USA,Navajo
22,"August 27, 1962",Novaya Zemlya,4.2,air drop,Soviet Union,Test #160
23,"October 6, 1961",Novaya Zemlya,4.0,air drop,Soviet Union,Test #114
24,"October 27, 1973",Novaya Zemlya,4.0,underground shaft,Soviet Union,Test #392
25,"November 17, 1976",Lop Nur,4.0,air drop,China,Test (21)
26,"July 11, 1962",Kiritimati,3.9,parachuted,USA,Pamlico
27,"May 20, 1956",Bikini Atoll,3.8,free air drop,USA,Cherokee
28,"August 1, 1958",Johnston Atoll,3.8,high alt rocket,USA,Teak
29,"August 12, 1958",Johnston Atoll,3.8,high alt rocket,USA,Orange
